x,y,label
-0.02204342878274934,-0.991631098056566,0
0.20337415542576814,0.49358901661355303,1
-0.6337456821748624,0.9706732845845129,0
0.2989279274706042,-0.9227926183324353,0
0.014386195515429547,0.9551509129143212,0
-0.3064558012307498,0.300653511838891,1
-0.18762163998580814,0.543340228491886,1
0.2908978766990959,0.9987903106789832,0
0.2738512174090973,-0.869074208331662,0
0.15973539417273752,-0.9471966238506577,0
-1.0186332558934716,0.32553467537724196,0
-1.0317811109297967,-0.011993544689301694,0
-0.2875769427729703,-0.3165536675726166,1
-0.8819021538276006,-0.1813023663677432,0
-0.3399752495118573,0.2865328222438348,1
-0.541869477361219,0.8105649111778708,0
0.48716966130614814,0.23342778209928827,1
-0.08460352514399724,-1.0473511561651643,0
-0.9020789655948875,-0.5595989562792463,0
-0.13541971970872896,-0.4653459340871984,1
0.28371776059136034,0.28082377278243775,1
-0.283091165351939,0.37753557808183863,1
0.8728366394607896,0.5585142975028494,0
0.7176398106709655,-0.6131504789867258,0
0.308209915554746,-0.43039954538224956,1
-0.5558027120947535,0.18478595808200055,1
-0.5739177839241183,0.1319037164952807,1
-0.2662418044922464,1.0129733223948587,0
0.5553246494323969,0.7835398836879707,0
-0.22686212711855397,0.45090866326768053,1
-0.47537864259457274,0.838259091486119,0
-0.8535817593848306,0.4449508963007012,0
-0.5228487220240956,-0.03694597289054369,1
0.23870789316619112,-1.0955423857065376,0
-0.9670571351048771,-0.19803729593336342,0
0.26477190362434905,-0.4773755829716782,1
0.2621420542867604,0.4797128731623266,1
-0.10562405724610752,-0.4170437762597491,1
-0.34615501941732957,0.38383281265422653,1
0.9782861834247825,0.21305546068858403,0
-0.011085200519137459,1.0956891728017284,0
0.3224457557656525,0.23299709126721707,1
0.18753211231770328,-0.42747195960746553,1
-0.2500661213859736,0.4675176357031856,1
-0.3192772524365658,-0.42832649115553967,1
0.19782371939822901,-0.4988020825568531,1
0.8602787761659785,-0.44183803868962623,0
0.40173005298938846,0.4148395199924737,1
-1.073141940803566,0.16570911328213767,0
1.0309517810908002,-0.2031587558115197,0
-0.531081998346757,0.8088354746221446,0
-1.054990312214392,0.043723998167343146,0
0.12186923545157355,-1.0384738565688032,0
0.49113453544048735,-0.06254036526583426,1
0.39690498998532936,0.1389742872252992,1
-0.6974065480955888,-0.8346851394577117,0
-0.8096907909999826,-0.6438869478611954,0
-0.5670426954895096,-0.09687715229639433,1
-0.2626184199283225,0.484413248595125,1
0.5042491244787284,0.14636136112987436,1
0.4468658781919094,-0.1736928758026628,1
0.7552480186451656,-0.6152883201201905,0
0.7297435407691225,0.6625259556401387,0
0.4946981506119148,-0.16655090297260625,1
-0.5291618798630647,-0.06953163014067179,1
0.3235433516413653,0.9586454084231223,0
0.14740284287919242,0.48498043341057445,1
-0.245402038629161,-0.5721404818599999,1
0.1444482279422542,0.9785283137278529,0
0.45358776153186414,-0.055071318499854596,1
-0.01608194286923546,0.8857068005064277,0
0.6880532042267473,0.6820051507524956,0
0.936843347099143,-0.34935663444654563,0
-0.8090167159602191,-0.18040210695277828,0
0.953089985555395,-0.32623259407502003,0
0.42001666844567187,-0.3824818029591055,1
0.5310842569527755,0.19311241080500194,1
-0.15898437517255595,0.42042401717538097,1
-0.010783506186873584,0.9575126157957501,0
0.38175796455635186,-0.9328202242953911,0
-0.26270905533356925,-0.5214574842871558,1
-0.0234533337896524,0.42275426560122514,1
-0.3446467953169058,-0.8860931567251196,0
0.1307446549066587,1.0562156287848599,0
0.3441385867649481,-0.23993730695636623,1
0.7347917131064728,0.6978097999979556,0
0.9080792501370231,0.2264695211829366,0
-0.033548736722341425,-0.5086506729006404,1
0.20293587424402168,-0.5357364565934137,1
-0.16674403633818963,-0.4301163545693172,1
-0.16581538233010623,1.0164213856868454,0
0.1954807651396972,-0.44280368761722744,1
-0.7831567985983855,0.6051139058080479,0
0.23899605658843917,0.9318358446716591,0
0.027337898215961845,-0.979825394567849,0
0.272674093783979,-1.0100297940005794,0
-0.13310465196889182,-0.4383013813322731,1
0.4920713580224506,-0.8382042496984331,0
0.21233937990239932,-0.5212102739265486,1
-0.03447952161948555,-0.6139539485436477,1
0.2872566944726133,0.9903524970495675,0
-0.12975930608542935,-0.5183889127304481,1
-0.31619137778827977,0.35567743145912667,1
-0.18005242493756463,-0.40215289285406475,1
0.8532279222227669,-0.5628816614910291,0
-0.5834704577408815,-0.18669960553231463,1
0.9243206898015695,-0.5350473171170007,0
-0.887499527010141,-0.452820968246411,0
-0.32042141043133004,0.3798657741640168,1
0.10453919769576199,-0.9933108711189762,0
0.2272769838640264,-0.9820782015121351,0
1.0181379114663653,0.00297291978778242,0
0.768779700921283,-0.6906782045145128,0
0.5147838044825475,0.17116658454424222,1
-0.3671564845343543,0.32899672036415734,1
-0.40416526605833686,-0.2130417911808355,1
-0.46984138964020644,0.19938316473395926,1
0.9231212120848451,-0.22341289124602165,0
-0.3411030196771192,0.44579568975423944,1
0.6592610346094346,0.7430909272042331,0
-0.8429344091671911,-0.5694313118455425,0
0.8971682673635564,-0.35080609675974056,0
0.472959661147347,0.805120064198918,0
0.6798169191311952,-0.7336127909604996,0
0.0598609637957159,0.45296584007593244,1
0.4482380985810545,-0.03206243541746249,1
0.7985573361332624,-0.5648459361043905,0
-0.7271065737355957,-0.6541830847589623,0
-0.46769656200205484,0.1574694856735882,1
-0.5692280900736832,-0.11042067018762874,1
-0.6918035817894543,0.5983202448795006,0
-0.24256341787280583,-0.4786584301601856,1
-0.11483177457413753,0.48977678240111644,1
-0.12640158936269533,0.9445748531089005,0
0.6667050882094558,-0.7178765753239622,0
-0.14950773172124338,1.098333549082601,0
-0.49246339342972223,0.05424587477491674,1
0.9414591691287063,0.44689407150936156,0
-0.3870455894928064,-0.3812609681685028,1
-0.4908356162464363,0.045151945686565276,1
-0.9442417212685354,0.5284930664759823,0
-0.6986192722893325,0.6567043737944546,0
-0.43574736421335414,0.2176232026361707,1
-0.49202053270806156,0.10723831098709052,1
0.3992289307630164,-0.3877526100767754,1
0.1732027864534898,0.44985365148551604,1
-0.5188432290111407,-0.12936888772666627,1
-0.4506389800761697,-0.9022620555930624,0
-0.18892336123682044,0.9889377606501348,0
-0.18351818663900507,-0.5019013878146388,1
-0.3659855924036838,0.807042372056624,0
-0.15955559922339496,-0.36655433109871577,1
-0.4105171461116078,-0.26844267565515423,1
-0.4652054482713408,0.18648614597027935,1
0.20163603826096554,0.9933591576304569,0
-0.20811399761357602,1.0180820184183277,0
0.27964780013363555,0.4566945730668521,1
-0.2004812058894782,0.4740509589100075,1
0.36233770384414543,0.4319123316808203,1
-0.5310029520891905,-0.9032142844578895,0
-0.3654549289781288,0.37486003952208885,1
0.9110289856610763,0.07850345946825814,0
-0.49973628622640953,-0.28212168628294026,1
0.25809744322667316,0.4267262270926545,1
0.013815200714974153,0.4677897691067119,1
0.3004533004971113,-0.31864284847651214,1
-0.2896181958612941,0.9349294317563729,0
0.03282080961870706,-0.5070997187911392,1
-0.3765335003319852,-0.8597072035304738,0
-0.39058628529319905,-0.013588686439750211,1
0.9460698705356269,0.4651603505122988,0
