x,y,label
0.21593606177382463,0.47672929431563704,1
-0.4248459271191853,0.31252209872775516,1
-0.4026230785198681,-0.20979170610937325,1
-0.4071021228883081,1.0966679093383547,0
0.34097104268693107,-0.25919332667752415,1
-0.4644025166551493,-0.12771760506971713,1
0.7199158277908847,0.8238782615715404,0
0.17090786249135698,0.514810280250656,1
-0.2031012153444049,0.36679380295725367,1
-0.2059072813129389,-0.2896690308322475,1
1.0303491366976913,0.26686341475022374,0
-0.8908803763478806,0.32856752412007056,0
0.42043959299907163,-1.0140789490200008,0
-0.07372355419694582,0.8597976578415449,0
-0.7293626525768382,-0.3009934189775445,0
0.30031858558796054,0.19266304120926592,1
0.30616930074408044,-0.9168116554328563,0
0.2247867654682968,-0.9904378433530089,0
-0.0633200727121827,-0.4973079988038941,1
0.03497272746216035,-0.4801652915408536,1
0.09614142715864282,0.49607500907183616,1
0.450317708355805,-0.37823111065080217,1
0.060821865467820105,-0.46855705390325775,1
0.18597741525979586,0.48989734824150927,1
0.8201589553781333,-0.5692763262371456,0
-0.5440179296508499,-0.009212921016587453,1
0.9813416046112431,-0.5126674231654879,0
0.3686939858584715,-0.062119150742857246,1
0.9481981892033751,0.4539072733014379,0
-0.40412037823856145,-0.2724029443033743,1
0.31086938490639604,-0.06494739702633447,1
-0.8146869096645751,0.4035081116782909,0
-0.25274342294720475,0.6093027090805281,1
-0.29377055262147933,-0.9310454395087354,0
-0.6270974430229709,-0.15632610279170875,1
-0.08655294301207477,-0.5393458889211291,1
-0.000843474892810378,1.1033790175624698,0
0.3135612774762077,-0.13734052942371647,1
0.43874314223109656,-0.03422863815496491,1
0.051069401980205334,0.5584763058931034,1
-0.16557683980090887,-0.92054632393663,0
-0.4673622897840364,-0.3647294017154008,1
0.014881072488977555,-0.5936746084769783,1
-0.33155259918495406,0.38413975668243094,1
-0.7105723904893203,-0.14270132858566248,1
-0.13792891702158266,-0.9752187071544098,0
0.9207010481605935,-0.3150165122848525,0
0.9126723402788277,0.3032866328469909,0
0.19439470382203744,-0.5135245291114139,1
-0.38251365144474475,0.9649478298250248,0
-0.38135077223914216,-1.0411891618711169,0
-0.8766587303102479,-0.07352732525242414,0
-0.6818086982430986,0.8263069510776706,0
0.34849899600364653,0.33350410720344714,1
-0.4159705233832134,-0.19200649490364252,1
-0.001421009032557305,0.47234895521884124,1
-0.1272759957644513,0.4866259739871843,1
0.5682375580085615,-0.12812000252977856,1
0.9087907217047217,-0.042434293678463464,0
-0.856062520451272,-0.3777528737411218,0
0.4800475374302974,-0.2106503094805441,1
0.25804900176966633,-0.5414241280064859,1
1.1576246616100478,-0.38150867492807805,0
0.20457597586257828,0.3874393087271411,1
0.35718146318430766,0.19720532361250065,1
-0.9419979105823929,-0.4851080583459306,0
-0.041344447214819655,0.37194403871011383,1
-0.4320709586506942,-0.09733524429096976,1
-0.6327033688860559,0.8415786222348648,0
0.4048908069110361,-0.15892104006495159,1
-0.16419541365967982,1.2415022989699143,0
0.36171885918941826,-0.05676473760061025,1
-0.8981458536735148,0.21674664956920725,0
-0.4701285256724975,-0.36416763104032973,1
0.02475474726393161,0.4586117063227808,1
-0.46313868843195094,-0.35424054507787983,1
-0.04083958077567569,0.9451294918274273,0
0.4661085628296176,0.8099567056993675,0
-0.5455520233597198,0.894916965372037,0
-0.20156805186434862,0.9709703608443923,0
0.9223455263838148,-0.5070491136852691,0
0.7310980404429622,-0.6078017564979185,0
0.6313471173343917,-0.778614761316246,0
0.18469259196993396,0.5396021558945053,1
-0.3832318389873203,-0.22603007812690265,1
-0.19688832176160237,-0.9206960849510245,0
-0.5696210092428207,0.9618898235432797,0
0.4762420653822932,-0.18598330508104058,1
0.8398495923588319,0.5242340916033718,0
-0.3302960353870638,-0.4771656910391292,1
0.3753045057681706,0.8315246797770357,0
-0.2865543096055181,-0.5916349272636924,1
0.4154546620430771,0.1630090183293312,1
-0.06332338489777864,0.4506526412129649,1
-0.6483947040467024,0.722763247007608,0
-0.6251413812786125,-0.8940913559115247,0
0.8738886631682955,-0.6476606009133326,0
-0.8587623932853369,-0.6602014685125903,0
-0.17885096278370935,0.6125246809174176,1
-0.8568935520903878,0.7797390992722264,0
0.08651815682561073,0.6209545758961335,1
-0.051899676999775664,-0.6250691261317545,1
0.5645736564464414,-0.006260029553040232,1
0.07051836111600045,1.0110837649212079,0
-0.3381671479689036,-0.9588732314720939,0
0.09662717210957447,-0.5329293636626613,1
0.46711176902311907,0.4451708667835018,1
1.0455180365147392,-0.13450424980242195,0
0.6071384928418782,0.15208108556186464,1
-1.070865830502174,-0.059854103747705875,0
0.06526256989618595,0.6513465074744662,1
-0.8377659425380971,-0.483925741586992,0
0.5336045810351471,0.22418354434353624,1
-0.25714619580782916,0.48385668959603106,1
-1.0060101263223904,-0.23323434773368296,0
-1.0286904115938424,0.02854705793768001,0
0.31811329527871984,-0.3166461789973651,1
-0.740715219527944,0.46110638993902753,0
-0.39579105474858395,-0.1830799996179439,1
-0.24398276638918998,0.9195450382368077,0
0.5943376501111506,0.14862107160669374,1
-0.02924978953885949,1.14891767045158,0
0.8133912999333819,0.26698297335770105,0
0.8088692121648758,0.5748405727803392,0
-0.01816942892724266,-0.5696021240346275,1
-0.43829197365100997,-0.17060592722029197,1
0.5437386550046861,0.9805808400772797,0
0.4556494585012406,-0.12592161977735616,1
0.8740540792796501,-0.5268230291207948,0
-0.7974167483962611,-0.5691264553165675,0
-0.32497935303635733,-0.8477688247389256,0
0.38142205359836073,-0.13357189907783637,1
-0.4546244966951449,-0.18369627481857637,1
0.21312965975407483,0.3822053560109061,1
-0.2154843650684435,-1.0836824833848824,0
-1.029855139438291,-0.3653507505079673,0
0.3033619293048173,0.40935911611036924,1
0.30323372453109826,-0.3227838240349198,1
0.9110691362446585,-0.8207519101258779,0
-1.0893169492050239,-0.18411873992769479,0
0.42945769335815714,0.3617352689907677,1
-0.5271185252711982,-0.6381311736492447,0
-0.36402758581791755,-0.24334675205511858,1
1.0645875001371854,0.35582508744876196,0
0.6585732560328159,0.7858706986573989,0
-0.5848173840335325,-0.9135370213348188,0
-0.8749186148848913,-0.292668728350696,0
0.7982432705394603,0.1561265486710415,0
0.5256144204163713,-0.10822322164455302,1
-0.5518349467415241,0.3365574331141982,1
-0.7020008017090056,-0.6244539159900794,0
0.46731694142861585,-0.8011421907866829,0
0.8321434300397265,0.22638253597366365,0
-0.7028159862065007,0.6498826185170509,0
-0.3645151777127425,-0.28569284333793366,1
0.8272988031125543,0.3866534120768471,0
0.44883366930738466,-0.15120685481347634,1
0.750840313224961,-0.8087229718384481,0
-0.01993405341000927,0.47644447420606784,1
-0.3957541210513224,-0.26199491073866127,1
-0.09356022892132473,-0.3558785477579437,1
0.9887798450340203,0.3190109512568701,0
-0.2717478412464774,-0.33471114665301455,1
0.7246464311102946,-0.7872354514646833,0
0.4422566002724345,-0.3161662554833333,1
-0.20549724043475487,0.9345861683019021,0
-1.059509932536499,0.11711278485717548,0
-0.5377996483441455,-0.023404155119013545,1
-1.0282760649784988,0.10569693797341294,0
0.4493490886159939,0.0321914024907512,1
-0.6072910449587404,0.014132500815321442,1
-0.4380242867852375,0.7730252958817736,0
0.45412088137427314,0.9406911868512621,0
0.5162293256903995,0.15015191453427917,1
0.37104271116601373,0.8995581640370077,0
0.18482491681403357,-0.4079925815724332,1
0.2012047532281904,-0.39689259175627406,1
0.4826565785330825,-0.1620001404269423,1
0.7219958798849486,0.41860635558701753,0
-0.9932296082377925,-0.5202458151227157,0
-0.9671654101403395,0.21019030982395004,0
